375 4.5464325e+05  0.0000000e+00  5.0668451e+04 0.0000000e+00  -1.4961353e+03  0.0000000e+00
400 -1.4070750e+08  0.0000000e+00  1.0699284e+08 0.0000000e+00  3.7035342e+05  0.0000000e+00
425 -1.0470810e+09  0.0000000e+00  6.8665424e+10 0.0000000e+00  -1.0346422e+08  0.0000000e+00
450 7.1931901e+13  0.0000000e+00  5.8192175e+12 0.0000000e+00  -2.8321675e+11  0.0000000e+00
475 6.4225013e+16  0.0000000e+00  -2.9929611e+16 0.0000000e+00  -1.9779426e+14  0.0000000e+00
500 1.9976225e+19  0.0000000e+00  -2.9819949e+19 0.0000000e+00  -2.9451423e+16  0.0000000e+00
525 -1.4924663e+22  0.0000000e+00  -1.1001592e+22 0.0000000e+00  7.3949966e+19  0.0000000e+00
550 -2.4334253e+25  0.0000000e+00  6.2014258e+24 0.0000000e+00  8.3360157e+22  0.0000000e+00
575 -1.3033133e+28  0.0000000e+00  9.5120514e+27 0.0000000e+00  3.4321173e+25  0.0000000e+00
600 1.2051614e+30  0.0000000e+00  7.3183461e+30 0.0000000e+00  -1.5987985e+28  0.0000000e+00
625 4.7161981e+33  0.0000000e+00  1.3787644e+33 0.0000000e+00  -1.9014216e+31  0.0000000e+00
650 9.9541411e+36  0.0000000e+00  -7.7951972e+36 0.0000000e+00  -2.8477668e+34  0.0000000e+00
675 5.6627492e+37  0.0000000e+00  5.2307131e+39 0.0000000e+00  -5.1006947e+36  0.0000000e+00
700 -8.1298813e+42  0.0000000e+00  -6.5962879e+42 0.0000000e+00  4.1301660e+40  0.0000000e+00
725 1.7609213e+46  0.0000000e+00  -8.9467472e+45 0.0000000e+00  -6.2310832e+43  0.0000000e+00
750 -2.9483640e+49  0.0000000e+00  3.8953107e+49 0.0000000e+00  7.2818447e+46  0.0000000e+00
775 1.0121361e+52  0.0000000e+00  -6.0944840e+52 0.0000000e+00  3.2639263e+49  0.0000000e+00
800 5.6220313e+55  0.0000000e+00  3.7443445e+55 0.0000000e+00  -2.7639942e+53  0.0000000e+00
825 -1.5653245e+59  0.0000000e+00  8.4405515e+58 0.0000000e+00  5.4018188e+56  0.0000000e+00
850 2.1093825e+62  0.0000000e+00  -3.0193149e+62 0.0000000e+00  -4.9762532e+59  0.0000000e+00
875 -5.2087332e+64  0.0000000e+00  4.6546633e+65 0.0000000e+00  -3.5431518e+62  0.0000000e+00
900 -4.6780002e+68  0.0000000e+00  -2.4134391e+68 0.0000000e+00  2.2158723e+66  0.0000000e+00
925 1.2329464e+72  0.0000000e+00  -7.3765893e+71 0.0000000e+00  -4.1636925e+69  0.0000000e+00
950 -1.5644561e+75  0.0000000e+00  2.3909191e+75 0.0000000e+00  3.5071110e+72  0.0000000e+00
975 1.9900521e+77  0.0000000e+00  -3.5047402e+78 0.0000000e+00  3.4611924e+75  0.0000000e+00
1000 3.9045894e+81  0.0000000e+00  1.4824030e+81 0.0000000e+00  -1.7845591e+79  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058391e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7407843e+05  0.0000000e+00  -5.2172189e-03 0.0000000e+00  -9.9329914e+02  0.0000000e+00
175 -6.0615452e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.7885274e+03  0.0000000e+00
200 -6.4180160e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.9199146e+03  0.0000000e+00
225 -4.4498467e+05  0.0000000e+00  -1.3713227e+02 0.0000000e+00  -3.6631810e+03  0.0000000e+00
250 -1.4924620e+05  0.0000000e+00  1.6137685e+02 0.0000000e+00  -4.1304087e+03  0.0000000e+00
275 2.1401678e+05  0.0000000e+00  -6.7830802e+04 0.0000000e+00  -4.5372191e+03  0.0000000e+00
300 -3.0744177e+11  0.0000000e+00  8.9974430e+11 0.0000000e+00  1.6260721e+09  0.0000000e+00
325 -2.1676857e+18  0.0000000e+00  -6.4364567e+18 0.0000000e+00  -7.7438531e+14  0.0000000e+00
350 3.7258923e+25  0.0000000e+00  2.7280527e+25 0.0000000e+00  -6.6513824e+22  0.0000000e+00
375 -2.9750870e+32  0.0000000e+00  5.0268864e+30 0.0000000e+00  7.4452858e+29  0.0000000e+00
400 1.4588904e+39  0.0000000e+00  -1.3074750e+39 0.0000000e+00  -4.8794484e+36  0.0000000e+00
425 -1.8773393e+45  0.0000000e+00  1.3706300e+46 0.0000000e+00  1.7793732e+43  0.0000000e+00
450 -4.7041551e+52  0.0000000e+00  -8.6011680e+52 0.0000000e+00  3.4592353e+49  0.0000000e+00
475 5.8773777e+59  0.0000000e+00  2.8689488e+59 0.0000000e+00  -1.1865814e+57  0.0000000e+00
500 -4.1030189e+66  0.0000000e+00  8.9503813e+65 0.0000000e+00  1.1058736e+64  0.0000000e+00
525 1.6723590e+73  0.0000000e+00  -2.2727149e+73 0.0000000e+00  -6.3345810e+70  0.0000000e+00
550 1.0313501e+79  0.0000000e+00  2.0112817e+80 0.0000000e+00  1.6696945e+77  0.0000000e+00
575 -8.7858889e+86  0.0000000e+00  -1.0993925e+87 0.0000000e+00  1.1316456e+84  0.0000000e+00
600 8.8915156e+93  0.0000000e+00  2.4750071e+93 0.0000000e+00  -1.9737316e+91  0.0000000e+00
625 -5.4399708e+100  0.0000000e+00  2.4147293e+100 0.0000000e+00  1.5838232e+98  0.0000000e+00
650 1.7121595e+107  0.0000000e+00  -3.7116054e+107 0.0000000e+00  -7.8115086e+104  0.0000000e+00
675 6.7519828e+113  0.0000000e+00  2.8466238e+114 0.0000000e+00  1.0473120e+111  0.0000000e+00
700 -1.5066876e+121  0.0000000e+00  -1.3285043e+121 0.0000000e+00  2.4739156e+118  0.0000000e+00
725 1.2957579e+128  0.0000000e+00  1.0778842e+127 0.0000000e+00  -3.1184995e+125  0.0000000e+00
750 -6.8874292e+134  0.0000000e+00  4.9570716e+134 0.0000000e+00  2.1871841e+132  0.0000000e+00
775 1.3862714e+141  0.0000000e+00  -5.7795353e+141 0.0000000e+00  -8.9816078e+138  0.0000000e+00
800 1.6878678e+148  0.0000000e+00  3.8824758e+148 0.0000000e+00  -4.7855697e+144  0.0000000e+00
825 -2.4363841e+155  0.0000000e+00  -1.4822357e+155 0.0000000e+00  4.6382558e+152  0.0000000e+00
850 1.8213488e+162  0.0000000e+00  -2.0443583e+161 0.0000000e+00  -4.7243140e+159  0.0000000e+00
875 -8.2170305e+168  0.0000000e+00  8.9918866e+168 0.0000000e+00  2.9041696e+166  0.0000000e+00
900 3.8787393e+174  0.0000000e+00  -8.6455054e+175 0.0000000e+00  -9.2438565e+172  0.0000000e+00
925 3.3632465e+182  0.0000000e+00  5.0830492e+182 0.0000000e+00  -3.4944143e+179  0.0000000e+00
950 -3.7634139e+189  0.0000000e+00  -1.4447610e+189 0.0000000e+00  7.9736214e+186  0.0000000e+00
975 2.4658930e+196  0.0000000e+00  -7.9619039e+195 0.0000000e+00  -6.8935848e+193  0.0000000e+00
1000 -8.9884223e+202  0.0000000e+00  1.5127606e+203 0.0000000e+00  3.6835593e+200  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058629e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7408965e+05  0.0000000e+00  -5.2172190e-03 0.0000000e+00  -9.9327166e+02  0.0000000e+00
175 -6.4012652e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.6987678e+03  0.0000000e+00
200 -8.8455499e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.3478923e+03  0.0000000e+00
225 -1.0967763e+06  0.0000000e+00  -1.3713221e+02 0.0000000e+00  -2.9112612e+03  0.0000000e+00
250 -1.2711454e+06  0.0000000e+00  1.6138840e+02 0.0000000e+00  -3.3740381e+03  0.0000000e+00
275 -1.4009404e+06  0.0000000e+00  1.0678139e+02 0.0000000e+00  -3.7180703e+03  0.0000000e+00
300 -1.4806100e+06  0.0000000e+00  2.6411139e+01 0.0000000e+00  -3.9293098e+03  0.0000000e+00
325 -1.5077142e+06  0.0000000e+00  -1.2874941e+01 0.0000000e+00  -4.0011915e+03  0.0000000e+00
350 -1.4814823e+06  0.0000000e+00  -8.2127266e+00 0.0000000e+00  -3.9315052e+03  0.0000000e+00
375 -1.4028864e+06  0.0000000e+00  1.6019193e+01 0.0000000e+00  -3.7228451e+03  0.0000000e+00
400 -1.2746305e+06  0.0000000e+00  4.4343400e+01 0.0000000e+00  -3.3824404e+03  0.0000000e+00
425 -1.1011905e+06  0.0000000e+00  6.7030657e+01 0.0000000e+00  -2.9222683e+03  0.0000000e+00
450 -8.8869860e+05  0.0000000e+00  7.2973433e+01 0.0000000e+00  -2.3586185e+03  0.0000000e+00
475 -6.4474792e+05  0.0000000e+00  5.4277274e+01 0.0000000e+00  -1.7115443e+03  0.0000000e+00
500 -3.7809953e+05  0.0000000e+00  1.4581956e+01 0.0000000e+00  -1.0040921e+03  0.0000000e+00
525 -9.8297935e+04  0.0000000e+00  -2.8370770e+01 0.0000000e+00  -2.6139372e+02  0.0000000e+00
550 1.8476464e+05  0.0000000e+00  -5.1007919e+01 0.0000000e+00  4.9032376e+02  0.0000000e+00
575 4.6123372e+05  0.0000000e+00  -3.9916986e+01 0.0000000e+00  1.2246655e+03  0.0000000e+00
600 7.2155478e+05  0.0000000e+00  -3.8465532e+00 0.0000000e+00  1.9158845e+03  0.0000000e+00
625 9.5663940e+05  0.0000000e+00  3.0187005e+01 0.0000000e+00  2.5396186e+03  0.0000000e+00
650 1.1580669e+06  0.0000000e+00  3.6775508e+01 0.0000000e+00  3.0736672e+03  0.0000000e+00
675 1.3184442e+06  0.0000000e+00  1.2971279e+01 0.0000000e+00  3.4988764e+03  0.0000000e+00
700 1.4318897e+06  0.0000000e+00  -1.8811596e+01 0.0000000e+00  3.8000339e+03  0.0000000e+00
725 1.4944368e+06  0.0000000e+00  -3.0427792e+01 0.0000000e+00  3.9665547e+03  0.0000000e+00
750 1.5041433e+06  0.0000000e+00  -1.3400091e+01 0.0000000e+00  3.9927893e+03  0.0000000e+00
775 1.4609081e+06  0.0000000e+00  1.3867286e+01 0.0000000e+00  3.8779945e+03  0.0000000e+00
800 1.3662355e+06  0.0000000e+00  2.4627122e+01 0.0000000e+00  3.6261875e+03  0.0000000e+00
825 1.2232038e+06  0.0000000e+00  1.0110783e+01 0.0000000e+00  3.2460572e+03  0.0000000e+00
850 1.0366320e+06  0.0000000e+00  -1.2785893e+01 0.0000000e+00  2.7508839e+03  0.0000000e+00
875 8.1315980e+05  0.0000000e+00  -2.0077660e+01 0.0000000e+00  2.1582356e+03  0.0000000e+00
900 5.6096849e+05  0.0000000e+00  -5.7688821e+00 0.0000000e+00  1.4892824e+03  0.0000000e+00
925 2.8919334e+05  0.0000000e+00  1.3061099e+01 0.0000000e+00  7.6782474e+02  0.0000000e+00
950 7.3706533e+03  0.0000000e+00  1.5899761e+01 0.0000000e+00  1.9314718e+01  0.0000000e+00
975 -2.7480590e+05  0.0000000e+00  1.0835412e+00 0.0000000e+00  -7.2995372e+02  0.0000000e+00
1000 -5.4751514e+05  0.0000000e+00  -1.3647953e+01 0.0000000e+00  -1.4535635e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
475 -4.0313446e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0699308e+04  0.0000000e+00
500 -2.3659586e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2790106e+03  0.0000000e+00
525 -6.1686953e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6365789e+03  0.0000000e+00
550 1.1540436e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0637549e+03  0.0000000e+00
575 2.8841286e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6556981e+03  0.0000000e+00
600 4.5121775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1976794e+04  0.0000000e+00
625 5.9805928e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5874170e+04  0.0000000e+00
650 7.2374242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9209943e+04  0.0000000e+00
675 8.2382069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1866099e+04  0.0000000e+00
700 8.9475349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3748667e+04  0.0000000e+00
725 9.3403132e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4791044e+04  0.0000000e+00
750 9.4026460e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4956353e+04  0.0000000e+00
775 9.1323281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4238746e+04  0.0000000e+00
800 8.5389228e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2663611e+04  0.0000000e+00
825 7.6434239e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0286673e+04  0.0000000e+00
850 6.4775128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7192024e+04  0.0000000e+00
875 5.0824375e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3489149e+04  0.0000000e+00
900 3.5075535e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.3090485e+03  0.0000000e+00
925 1.8085779e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7996090e+03  0.0000000e+00
950 4.5617655e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2036686e+02  0.0000000e+00
975 -1.7189565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5631337e+03  0.0000000e+00
1000 -3.4227166e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.0851977e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
475 -4.0313446e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0699308e+04  0.0000000e+00
500 -2.3659586e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2790106e+03  0.0000000e+00
525 -6.1686953e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6365789e+03  0.0000000e+00
550 1.1540436e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0637549e+03  0.0000000e+00
575 2.8841286e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6556981e+03  0.0000000e+00
600 4.5121775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1976794e+04  0.0000000e+00
625 5.9805928e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5874170e+04  0.0000000e+00
650 7.2374242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9209943e+04  0.0000000e+00
675 8.2382069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1866099e+04  0.0000000e+00
700 8.9475349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3748667e+04  0.0000000e+00
725 9.3403132e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4791044e+04  0.0000000e+00
750 9.4026460e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4956353e+04  0.0000000e+00
775 9.1323281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4238746e+04  0.0000000e+00
800 8.5389228e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2663611e+04  0.0000000e+00
825 7.6434239e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0286673e+04  0.0000000e+00
850 6.4775128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7192024e+04  0.0000000e+00
875 5.0824375e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3489149e+04  0.0000000e+00
900 3.5075535e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.3090485e+03  0.0000000e+00
925 1.8085779e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7996090e+03  0.0000000e+00
950 4.5617655e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2036686e+02  0.0000000e+00
975 -1.7189565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5631337e+03  0.0000000e+00
1000 -3.4227166e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.0851977e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
475 -4.0313446e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0699308e+04  0.0000000e+00
500 -2.3659586e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2790106e+03  0.0000000e+00
525 -6.1686953e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6365789e+03  0.0000000e+00
550 1.1540436e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0637549e+03  0.0000000e+00
575 2.8841286e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6556981e+03  0.0000000e+00
600 4.5121775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1976794e+04  0.0000000e+00
625 5.9805928e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5874170e+04  0.0000000e+00
650 7.2374242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9209943e+04  0.0000000e+00
675 8.2382069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1866099e+04  0.0000000e+00
700 8.9475349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3748667e+04  0.0000000e+00
725 9.3403132e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4791044e+04  0.0000000e+00
750 9.4026460e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4956353e+04  0.0000000e+00
775 9.1323281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4238746e+04  0.0000000e+00
800 8.5389228e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2663611e+04  0.0000000e+00
825 7.6434239e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0286673e+04  0.0000000e+00
850 6.4775128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7192024e+04  0.0000000e+00
875 5.0824375e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3489149e+04  0.0000000e+00
900 3.5075535e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.3090485e+03  0.0000000e+00
925 1.8085779e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7996090e+03  0.0000000e+00
950 4.5617655e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2036686e+02  0.0000000e+00
975 -1.7189565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5631337e+03  0.0000000e+00
1000 -3.4227166e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.0851977e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
